id,price
11741,1366.93935764839
11742,5023.929362952086
11743,603.765642015392
11744,4656.292325218599
11745,2206.4868812536133
11746,3825.672761972863
11747,9199.879971483235
11748,4144.8879602853285
11749,1014.8018605912276
11750,581.4885693592806
11751,7114.160621536976
11752,3956.2749304029303
11753,2763.6901666666668
11754,2725.4988095238095
11755,590.0353947057398
11756,2758.451264651424
11757,2312.724447792831
11758,10788.054531864147
11759,3473.013967672423
11760,4028.337736036342
11761,1163.093494949495
11762,1003.7006082251083
11763,640.1313176147451
11764,2212.43
11765,2722.481068105445
11766,4745.185821265212
11767,416.39643590432576
11768,1009.0548809523809
11769,628.0496516026283
11770,6599.786965340214
11771,1319.2825470796058
11772,3010.4162951376697
11773,5195.361666666667
11774,714.1199480953042
11775,531.572407460179
11776,2994.62647754476
11777,834.1839276521365
11778,1954.8164721572816
11779,1414.1966843114028
11780,663.1099637835528
11781,4955.103919741527
11782,3199.788593385815
11783,4547.112685997341
11784,8071.621190562736
11785,2865.6279215686272
11786,860.6637920172789
11787,1202.681126743058
11788,891.1096044324371
11789,806.6499328303959
11790,4265.141380435804
11791,4585.669833333333
11792,3468.0355256795474
11793,4792.37290682936
11794,785.660782616143
11795,1110.7059193541947
11796,470.44105797226104
11797,4742.068
11798,591.2655390100673
11799,470.8310307437659
11800,15219.894119052324
11801,3451.5716666666663
11802,4554.567723074085
11803,794.8486135698865
11804,771.9292310741677
11805,8974.479844664085
11806,2915.073097777696
11807,1626.8108340125336
11808,500.50266666666664
11809,1012.23
11810,2875.94
11811,819.4133539071399
11812,8215.967200945794
11813,711.9037125148872
11814,516.3859467653247
11815,3709.7561219527292
11816,676.5983083978225
11817,1426.5339183073922
11818,10915.770732181647
11819,3168.894640567766
11820,2662.5325
11821,1190.3716526251526
11822,2667.06
11823,4420.846804379896
11824,835.8285320440978
11825,10833.466809523808
11826,4307.039850163654
11827,446.7358282650859
11828,5552.527408866995
11829,1754.104897457872
11830,3908.444746754621
11831,690.6375533520533
11832,780.7300744393038
11833,16079.50878134968
11834,1374.8765894418266
11835,515.4394749892231
11836,3382.5097835497836
11837,1203.3260195665027
11838,10306.34111111111
11839,4624.66278108235
11840,947.4581199799303
11841,1423.634469766948
11842,4344.3159312518155
11843,2272.304962272069
11844,4019.933083333333
11845,686.7762538762032
11846,3938.0476528606323
11847,11620.54262524175
11848,2966.6236426343266
11849,1259.540922486699
11850,8083.074625755677
11851,4505.687185266464
11852,5289.228255125782
11853,3351.030297786246
11854,6050.560536110139
11855,7267.645763336507
11856,464.7135741532965
11857,850.99693089128
11858,3748.588490569396
11859,470.6791428571429
11860,535.87910350393
11861,1769.6833966382826
11862,1790.35
11863,6351.025464838301
11864,2212.94086628842
11865,729.2237308089569
11866,764.4955869210544
11867,3844.10795898838
11868,4612.726767656208
11869,3406.332057339485
11870,2886.5605
11871,7740.238977647752
11872,746.2965262010378
11873,13066.991408893164
11874,862.392713600625
11875,9049.309333333333
11876,415.65921461034674
11877,819.9302701441204
11878,741.7916508726792
11879,6140.42751948052
11880,582.061300941022
11881,5279.356990724532
11882,1245.6212436491526
11883,852.1756725882706
11884,10401.172575757575
11885,785.660782616143
11886,5114.344924603174
11887,2569.549113636364
11888,16554.21249085108
11889,3058.801416028677
11890,3219.3450374612207
11891,811.6267538137798
11892,1409.327220167475
11893,3212.731177363699
11894,616.1730653306925
11895,3089.6512364015584
11896,5208.497702994002
11897,1462.71225
11898,470.828746031746
11899,606.25
11900,8241.41719047619
11901,785.7976369135877
11902,16022.071717953866
11903,3769.8425421899465
11904,2947.321784313726
11905,6803.806688529555
11906,7668.49824648962
11907,1680.4254545454546
11908,5923.417966202
11909,6184.440176470588
11910,8637.071257789365
11911,601.6294064608388
11912,1985.314543569612
11913,613.2697056987246
11914,822.7301401973752
11915,3849.073070793298
11916,5925.198009926854
11917,2902.167880952381
11918,5265.972576349093
11919,978.99
11920,2750.1289514998284
11921,4213.443410401537
11922,833.4623071960843
11923,1783.772321470603
11924,6219.512255445855
11925,3719.1827271663096
11926,2938.694222222222
11927,981.815743580434
11928,5058.630833333334
11929,1232.775396656345
11930,2669.10875
11931,872.5204546572567
11932,4341.427
11933,1618.8924994723209
11934,948.5350296519052
11935,6714.105760461763
11936,4168.082069981566
11937,3565.666666666667
11938,419.10152898550723
11939,10955.63744808882
11940,9547.763492063492
11941,992.7425
11942,977.601071726303
11943,594.9991022956897
11944,1832.450894394498
11945,509.9085769230769
11946,3877.852856253188
11947,4435.989289629532
11948,3870.7579693798934
11949,9270.079485348993
11950,9159.266085172823
11951,1159.2515934172575
11952,3964.9404999999997
11953,4820.943121191714
11954,1758.2298404761902
11955,7261.706052222767
11956,3864.759483288555
11957,3795.7463120595307
11958,879.5214873827033
11959,593.3400134412469
11960,546.1449980725403
11961,747.5823475511615
11962,4434.91135263205
11963,6411.884838235177
11964,2925.981666666667
11965,1200.750727483858
11966,7554.695471545963
11967,2673.7311785348224
11968,4142.768339033344
11969,5789.751366244093
11970,1038.3925011363517
11971,4793.056824067632
11972,785.660782616143
11973,1036.52036230453
11974,634.9596345843332
11975,1090.5033333333333
11976,487.1738219525572
11977,4356.146971916574
11978,538.4659260985012
11979,10395.8688559285
11980,866.8122943592357
11981,459.26562104096416
11982,658.3052153583365
11983,872.1360952380953
11984,8610.54431426805
11985,4697.95
11986,805.5546544272379
11987,4512.841600082712
11988,744.1057456745367
11989,839.3759914358847
11990,598.2638938780307
11991,2028.1582222222223
11992,1824.53477688172
11993,770.3199202503067
11994,1612.2086063484178
11995,4018.0314187165313
11996,3685.251634002108
11997,4320.309224445421
11998,13778.815485443993
11999,4316.091078052358
12000,6431.650317460317
12001,3433.6027154067247
12002,2480.9871499145506
12003,12334.018333333335
12004,13218.94776812515
12005,5415.353307576292
12006,1279.3675252358755
12007,2847.075
12008,1799.4142918636949
12009,3912.5581174296717
12010,619.601662747778
12011,583.9688840666998
12012,6695.6819616379125
12013,3076.9350519910017
12014,4295.362150138027
12015,5519.549166666667
12016,2328.7430548067455
12017,1809.3494274154634
12018,3945.456166666667
12019,773.4068016122079
12020,2395.3658253428684
12021,3465.1464655706686
12022,667.4234074835371
12023,6046.997837301586
12024,10929.113153846152
12025,1093.4407330054246
12026,14619.796854883705
12027,836.9646128734993
12028,1382.2129307040998
12029,6230.92296969697
12030,835.6439993539115
12031,2583.785858785134
12032,2665.1383071973514
12033,7495.4920505652735
12034,1664.2331940453043
12035,780.5122720276387
12036,751.9226040542053
12037,3864.4123051338897
12038,2653.4020678373913
12039,13442.423999999999
12040,582.9165357142857
12041,7411.771754143733
12042,8565.646704049046
12043,3195.2786661221894
12044,4731.48018956044
12045,6137.103259476127
12046,826.608446431382
12047,781.9561942655574
12048,2513.391318181818
12049,1195.4961024745064
12050,5946.851467826034
12051,1606.5351327262763
12052,1409.8974750233426
12053,8432.475101364498
12054,2654.7
12055,1700.3637477248703
12056,4191.25465851289
12057,4844.888417449789
12058,4242.602562364696
12059,3371.9626612980587
12060,11003.427287824503
12061,9252.196809543468
12062,2011.6963208897846
12063,819.0819619664428
12064,1859.787672335601
12065,609.9611058287767
12066,4093.983072526894
12067,2457.0894326882267
12068,849.701440696103
12069,1272.721894622478
12070,1676.2390875819954
12071,3167.7620579195004
12072,909.5164274840631
12073,717.0296923025195
12074,7570.452407066053
12075,669.4145112438922
12076,2011.6963208897846
12077,6672.118614515166
12078,7702.07
12079,615.9117482268457
12080,2452.652833459035
12081,3263.4695134804947
12082,920.1823191815593
12083,15700.206994365883
12084,6262.7681212121215
12085,3712.3597564714173
12086,938.7553203578593
12087,6112.288245158352
12088,558.9272222222222
12089,2286.764888865158
12090,1806.834301772796
12091,7023.987287072049
12092,6029.70798777206
12093,983.0646666666667
12094,2645.1878865676053
12095,9672.047637413942
12096,1468.926508892081
12097,2364.328364025759
12098,4246.34416680443
12099,3331.6403726888193
12100,1220.165343130642
12101,5476.418856714922
12102,759.230284544674
12103,3966.6937088075147
12104,16155.921904761903
12105,2203.282765597633
12106,2764.6252910873022
12107,1141.1538410747455
12108,5576.872119047618
12109,950.8138517821874
12110,1937.8441071428572
12111,4284.174592838157
12112,656.1671691408009
12113,3486.368335593887
12114,4285.0321602103095
12115,4372.441583226463
12116,2016.00439281156
12117,1393.441869047619
12118,3196.75
12119,2007.197754408256
12120,812.3222013236378
12121,1278.8526666666667
12122,803.8012377080413
12123,3696.2143562596116
12124,4609.94396823217
12125,1109.54247306379
12126,3097.9006474891385
12127,3623.3212515654927
12128,1449.82
12129,1918.0274616618017
12130,13044.748
12131,885.7230596644182
12132,704.1006991834491
12133,2305.5978430451128
12134,4366.3107523767085
12135,4535.973333333333
12136,1652.91375
12137,7311.591072747982
12138,3748.874166666667
12139,1397.333405982906
12140,4240.014235373416
12141,3510.684539569623
12142,4724.89986719543
12143,1485.2590041571978
12144,1908.6197183746478
12145,659.8634050166121
12146,1954.588735554173
12147,742.3590703334775
12148,1077.0884524331582
12149,654.6809599056094
12150,11866.818736881252
12151,6629.510116669641
12152,3516.5321736932133
12153,13846.526960683439
12154,2147.751037921229
12155,763.9879063931926
12156,591.7726982235782
12157,1367.0057071172553
12158,803.7250352559048
12159,12760.115090909092
12160,1148.0539400028842
12161,801.4376135820306
12162,4647.78219425864
12163,4648.943173121604
12164,1903.9082121212123
12165,8512.952260714977
12166,4541.393047174359
12167,11379.678816583413
12168,843.8942031008294
12169,795.9109851492817
12170,1033.0171666666668
12171,11733.492749639248
12172,385.635
12173,4445.062974937706
12174,1048.7192424242423
12175,4729.025968401675
12176,6326.886666666666
12177,693.596787011332
12178,674.9966666666666
12179,2906.8727189442557
12180,5141.203163636363
12181,6714.568686913221
12182,2210.164886199134
12183,6300.65243627067
12184,2718.1659999999997
12185,721.5037530981521
12186,11982.027925089404
12187,7659.846588344059
12188,2433.930419030133
12189,12456.256666666668
12190,10475.449176556505
12191,4850.1328686728475
12192,825.9272436084805
12193,636.8980477526718
12194,5198.282284504894
12195,767.438269345693
12196,1268.2935418343625
12197,3593.261247023349
12198,2965.6780604725027
12199,14232.610911882077
12200,1212.7504523809523
12201,803.4415226479703
12202,2317.616697500538
12203,5911.670293747919
12204,7039.702707919275
12205,13763.657055503912
12206,2819.61
12207,1181.8097024862784
12208,1940.1831743361709
12209,6202.927842171716
12210,732.1196689400397
12211,853.9340507276984
12212,631.4849276928262
12213,817.3962130414757
12214,1037.7814859062505
12215,13728.42237417365
12216,8259.364823945436
12217,1690.711386982466
12218,15627.673226688237
12219,772.8806992381164
12220,2425.7405
12221,1283.0810854763834
12222,5071.185805456625
12223,4714.972211991708
12224,783.0042755724095
12225,660.3324128638938
12226,4402.573938117592
12227,6022.002145021645
12228,814.1270213377138
12229,638.1688419733422
12230,751.5539668376982
12231,3291.2522914204815
12232,5537.634285714285
12233,2849.851318853028
12234,3133.676126931547
12235,718.5268207590473
12236,1017.0962953198035
12237,2208.9026010791135
12238,668.2941709516406
12239,6316.923369219996
12240,2875.0728302913076
12241,6233.713247812311
12242,7406.3485
12243,579.95302493218
12244,1037.2804229432988
12245,1668.4583491021847
12246,1901.044844358562
12247,2892.5891337747225
12248,645.3948811469526
12249,14176.592582137673
12250,4368.100666666666
12251,4190.274679194937
12252,1018.0361979909518
12253,4388.9420665505895
12254,836.8281146858629
12255,831.1964875960294
12256,761.857976806322
12257,1690.0713027714012
12258,441.7444424282434
12259,1052.2707378832083
12260,6420.07232938083
12261,4491.936637588449
12262,1227.515006605626
12263,3497.1405218412574
12264,820.8665962553713
12265,3525.153995765578
12266,884.7473195044483
12267,5011.852738095238
12268,3027.350786777816
12269,3708.0416826349874
12270,1107.3761062322255
12271,1241.9653343070888
12272,6350.0855
12273,5345.335
12274,679.2570029542784
12275,6406.493134307551
12276,16831.19055376344
12277,1010.0732565123216
12278,3690.7422347891684
12279,762.5491927265259
12280,5084.409551445078
12281,495.2675794687768
12282,524.0911111111111
12283,687.2977606094748
12284,1426.8115155677658
12285,831.969706009431
12286,871.2493990813974
12287,452.4893044324648
12288,5261.752263538826
12289,862.9239978488971
12290,4663.169654688601
12291,2401.144116210657
12292,2622.6985649350645
12293,2534.113797951991
12294,1217.157013856354
12295,921.9636796536796
12296,3641.652012663214
12297,6602.487748432412
12298,576.4283060671451
12299,3302.225542708666
12300,3856.2599391654103
12301,475.5716483516483
12302,795.2287109160361
12303,4087.348882147348
12304,954.7821309998611
12305,663.273931406653
12306,1488.4955792556582
12307,4059.637386661408
12308,830.035
12309,683.999638030888
12310,2506.441867114906
12311,5501.3755247479585
12312,2229.436746223654
12313,577.4247632717476
12314,2274.7519407586515
12315,1921.536054249257
12316,2069.725162762325
12317,3820.6710000000003
12318,3631.2311352353154
12319,8007.64
12320,2079.980350781023
12321,570.7580158730158
12322,1674.8578669803494
12323,1660.780375034381
12324,6062.455817765894
12325,1218.3871372328651
12326,13883.339332231237
12327,1362.149316000121
12328,4155.888342382335
12329,2351.5701722053245
12330,1593.7556932972936
12331,3520.9450540775015
12332,1035.7517433859257
12333,5333.803376984127
12334,1409.9210784829793
12335,1382.4640555555557
12336,1332.177333333333
12337,1856.99771674989
12338,2694.4108566433565
12339,3818.4336363636367
12340,3017.260386128584
12341,4333.124033642965
12342,7065.082570955669
12343,962.5701378540108
12344,2525.374333333333
12345,1387.0590612741062
12346,1101.030901001776
12347,2371.036119595941
12348,1203.3474483316063
12349,733.3976517854148
12350,11334.502637865404
12351,1730.278857142857
12352,1977.4443110152183
12353,502.8468918541578
12354,3652.643333333334
12355,3001.15022046775
12356,1204.4442594414154
12357,2938.973282827473
12358,4020.6916627120936
12359,10819.895166666665
12360,2184.5685205512864
12361,5226.781024358974
12362,2590.088062404643
12363,6550.368333333333
12364,608.0908650818689
12365,1602.376012861995
12366,3443.1119502229794
12367,4121.216128857489
12368,1697.7824439344724
