id,price
11089,9437.615315276063
11090,891.3801483502453
11091,12867.060171415362
11092,5481.337560802969
11093,14411.114045053124
11094,595.7371466494693
11095,4890.784156905782
11096,374.4264510697314
11097,3523.24794770722
11098,492.37857500736817
11099,1813.8510161080503
11100,3266.154980913248
11101,15731.519492350117
11102,12122.685195856095
11103,9375.105232531843
11104,4451.393404967502
11105,5963.262099118542
11106,16981.951618430685
11107,3569.338620445335
11108,1472.623060710452
11109,4868.744555976002
11110,1106.030347775789
11111,709.391541899389
11112,598.6112565180146
11113,685.6814863177714
11114,637.22482039183
11115,515.641856237863
11116,903.1154299263418
11117,1024.3321018062406
11118,3192.8787497535063
11119,707.5660778852445
11120,2190.022349592875
11121,731.3014141157208
11122,5471.3550738729455
11123,6371.97532641868
11124,633.8374812693226
11125,4709.216855878682
11126,4197.150899847567
11127,2036.316181543483
11128,777.228702160433
11129,2612.875788014907
11130,553.6210721106693
11131,899.9267848275006
11132,9360.179044394425
11133,878.5428245758034
11134,12280.739937771927
11135,6416.745193422107
11136,830.6885983996201
11137,773.476414547674
11138,5581.12492871429
11139,1248.3998958680702
11140,2223.9301786638675
11141,3987.0811648286503
11142,1930.3867657414787
11143,3529.8019392305896
11144,1618.0047240611582
11145,8074.301553922055
11146,12210.504601039745
11147,12626.854347113664
11148,858.5356478029532
11149,9677.359795984548
11150,9055.20018098173
11151,3121.9453701048087
11152,3522.2134563233103
11153,4721.219821998774
11154,4103.092148132228
11155,687.2422198111221
11156,7293.588604780595
11157,6793.929879337505
11158,4846.973787298374
11159,9785.080879951962
11160,4577.5181571113035
11161,436.8211848461735
11162,1270.52760076533
11163,9822.734622074871
11164,602.5958418309219
11165,569.8460232022121
11166,2770.188634914642
11167,1005.6917937073433
11168,1345.869427956597
11169,1097.0682136210091
11170,1744.6965861663068
11171,533.7886305994723
11172,684.0103698227472
11173,4375.241195035342
11174,5927.126397797606
11175,4976.786321581612
11176,1027.482283367906
11177,932.4607532428389
11178,2494.4417207734914
11179,667.9551180523131
11180,1365.2773378308998
11181,6844.337256253095
11182,5238.938214715323
11183,915.0029751658196
11184,862.7316733407727
11185,1228.0262730003617
11186,4484.733121909578
11187,3430.608919752329
11188,9631.801419047071
11189,1186.6378062278156
11190,1206.8042408252422
11191,675.3624032381176
11192,525.3090328612356
11193,5018.919840496422
11194,2238.297579857731
11195,509.98080973571894
11196,6515.5940888239165
11197,1218.8674934202072
11198,2261.1338783850256
11199,2848.9568152948927
11200,2162.076084656064
11201,8109.434195510155
11202,595.4707540531368
11203,9022.023070423415
11204,2348.9372618509256
11205,3827.802696919939
11206,6542.359390967037
11207,3388.0835753236006
11208,5549.626382665725
11209,12417.163743611301
11210,16854.594941971067
11211,482.69473419229917
11212,5717.592439951995
11213,1564.7713427443362
11214,14443.64665851927
11215,4854.809963114057
11216,889.3771711328403
11217,2019.4033521460663
11218,8462.479734065892
11219,4925.710176699251
11220,767.9528987788694
11221,2997.875721814418
11222,1805.2857872983125
11223,4021.399564552894
11224,2487.481073747487
11225,17232.64460655814
11226,499.3032673165995
11227,1094.7680564332825
11228,472.8211068190875
11229,595.2274374177878
11230,553.3314460893806
11231,7448.980597302215
11232,3361.980173614255
11233,686.1995397712602
11234,813.3540216000513
11235,636.8894067388845
11236,502.48728451916884
11237,6449.918652073023
11238,4867.127626897515
11239,4488.014264518137
11240,1861.3865230447389
11241,3438.276783249365
11242,4006.4696920501174
11243,2388.1593329892908
11244,11141.778782088737
11245,2326.487017821406
11246,1664.1344946601869
11247,3060.4001335523126
11248,1067.2528690399467
11249,5943.088450305506
11250,1398.8230860022502
11251,637.029106011939
11252,5645.370772790924
11253,1112.4519047619044
11254,824.5627137995998
11255,2553.3462879241088
11256,1890.8340191353918
11257,728.2641919764355
11258,1665.0429082517246
11259,5440.921887578321
11260,15338.108051170637
11261,4549.3019837769125
11262,4888.075270304924
11263,532.8695470440915
11264,883.2048889156765
11265,1035.1520758707038
11266,1698.328594162085
11267,1983.3421872299934
11268,1760.9851048531737
11269,947.5274389983338
11270,1836.2551062563073
11271,14902.933114643982
11272,1983.9806595749078
11273,815.6125077251083
11274,9430.145517362898
11275,489.3592541870587
11276,4563.16646755247
11277,2159.6520980157984
11278,920.0385816624934
11279,5298.5126546338715
11280,849.1477018603878
11281,5971.425088419634
11282,8245.814571458262
11283,5930.221430115692
11284,664.9659984095342
11285,2804.211355916516
11286,1498.2675507906363
11287,1095.2731992337167
11288,12842.938077522214
11289,1312.4445055192225
11290,615.0031089405097
11291,9006.807155096598
11292,3540.3937211290395
11293,2965.0832595442566
11294,3793.227601871339
11295,1037.606544620736
11296,438.5899422214346
11297,2213.971711677509
11298,743.5874751961809
11299,9821.039282085412
11300,9199.329951300113
11301,877.7505741786863
11302,2527.6325189679064
11303,3134.5951022513495
11304,12094.745149052984
11305,865.2154717179562
11306,5298.542819235109
11307,983.8313130632232
11308,1467.6348054311761
11309,2766.669615991758
11310,1484.3741354431008
11311,9455.833152942514
11312,4095.5648875836805
11313,7264.7234738379575
11314,1836.3728415698133
11315,3474.5201450031846
11316,4949.625489670544
11317,1022.6550978058074
11318,5362.237988800368
11319,901.8143598042174
11320,2559.2097730690475
11321,5556.465564314511
11322,4247.641095555741
11323,2452.303810303056
11324,957.6544795175914
11325,1699.9269054031088
11326,7247.781785859223
11327,8646.68758007121
11328,575.797761315672
11329,4243.563026821825
11330,4543.121176659131
11331,915.0218422799552
11332,1047.6336671516679
11333,557.0036844539417
11334,5285.50702926898
11335,616.1520402762137
11336,3974.223161900477
11337,556.8159993126467
11338,851.3035036218085
11339,2529.0473982634467
11340,608.019934117666
11341,2966.419961005169
11342,1857.0889796990625
11343,854.8610266632015
11344,487.77475871657333
11345,2638.068969180945
11346,1576.1632391598978
11347,14737.33866331738
11348,14226.418179153772
11349,4985.281322291252
11350,4211.162813363869
11351,4969.92398617425
11352,2384.9314404236848
11353,4914.67175356307
11354,2673.404827787111
11355,6312.360466582327
11356,869.0945972583198
11357,3045.423521421108
11358,1323.530174631084
11359,2745.704866535
11360,7107.200335375581
11361,1436.3101538871772
11362,2088.0836438373817
11363,8894.629790062821
11364,7254.263077100368
11365,3752.414215207946
11366,5226.257256147283
11367,933.6047752100795
11368,3684.474637212942
11369,822.5656917764326
11370,1299.44879821473
11371,608.9224123477454
11372,1203.9563290647293
11373,8154.969240302239
11374,1065.7656753771985
11375,1376.3469253335272
11376,9748.650847485056
11377,1707.9140323457116
11378,2838.991368989235
11379,6725.720985751287
11380,8593.31210854553
11381,1570.2519808450108
11382,4780.640357017406
11383,661.2799061475661
11384,463.7437785781644
11385,3138.261690769163
11386,430.48706102452627
11387,857.0027472274872
11388,5479.868184324515
11389,1427.109082812992
11390,876.453473652784
11391,6531.033437659996
11392,9104.389540229888
11393,8895.187505152211
11394,4485.456534854395
11395,1472.9332756288495
11396,882.4759639827872
11397,9102.749711937928
11398,761.2164728485409
11399,2003.242919447973
11400,1861.8665089316823
11401,2463.6037382617
11402,1119.5055315035802
11403,917.6317908706097
11404,9692.577295036099
11405,6847.066556674738
11406,1699.9269054031088
11407,890.4334785250047
11408,2375.2307487888615
11409,3229.659751863692
11410,1652.6880634069482
11411,663.4630146445276
11412,6810.571786164423
11413,683.1701997760748
11414,2298.203025773795
11415,924.8891578677581
11416,1036.700040751557
11417,1470.6321412499306
11418,4670.073236059093
11419,6706.703086209988
11420,3885.291240428196
11421,6704.975051657718
11422,757.3172053114108
11423,2687.940882263334
11424,5425.064426318985
11425,528.7826175551617
11426,6169.473721756997
11427,812.3157037282323
11428,1658.7473215706034
11429,2660.077321942545
11430,4598.382766282456
11431,652.5953805614984
11432,640.3883380228903
11433,4002.2442130104196
11434,967.1815924418247
11435,7560.0766149112715
11436,2951.356134591999
11437,3429.951998204645
11438,6498.732206148151
11439,16303.381448176438
11440,2294.750296042121
11441,7088.260145792904
11442,3624.5858411303607
11443,1136.0064237030026
11444,4327.932160792216
11445,510.09337131207354
11446,770.9623850998165
11447,4999.625117840174
11448,692.9352686637976
11449,2635.8685669582064
11450,871.2435094398
11451,710.856021832674
11452,520.1474015078593
11453,6696.323558491315
11454,694.7162781095476
11455,4437.700977038306
11456,3032.336643724552
11457,10425.243242505912
11458,665.500949825756
11459,5780.585484514913
11460,4478.124229091436
11461,1242.2714447409865
11462,3183.9768856374667
11463,753.8206355765082
11464,2768.3310960577405
11465,533.166056288897
11466,5264.54572870932
11467,1954.890485682452
11468,9027.413666109731
11469,3479.3792274978455
11470,2161.735629953713
11471,5371.523038164925
11472,833.4783166651575
11473,1698.3184010044563
11474,600.4282363927393
11475,824.38481997715
11476,920.0235339526241
11477,1299.4198891266542
11478,14337.847824296525
11479,950.6590103707007
11480,1393.8292205418763
11481,5578.658289703649
11482,476.6680793438161
11483,4154.28893114341
11484,984.3786895550221
11485,14917.453820470724
11486,4167.642753817398
11487,2582.3671335507074
11488,830.9497720715017
11489,641.6089582289331
11490,1453.9625092340607
11491,5919.913666806683
11492,4402.035918036959
11493,2969.7045842338753
11494,453.4434051001203
11495,3566.087719262217
11496,2775.568257977131
11497,783.4702707115729
11498,2928.048041612048
11499,5301.980963308061
11500,4251.030565181051
11501,505.51163433612203
11502,1844.8391077458757
11503,1956.000130429314
11504,6643.913461916531
11505,6675.937863436346
11506,9571.13720864694
11507,12390.088280364975
11508,1493.078777215042
11509,2604.0794749577917
11510,9184.678491140368
11511,4248.111807854758
11512,1700.7765615516928
11513,805.4302772500901
11514,892.6715864972708
11515,3385.3794162351046
11516,2649.6604060924165
11517,7515.262237324774
11518,2617.174779325812
11519,859.4835222023723
11520,5547.945326551383
11521,745.7577649006697
11522,700.2805220531033
11523,1019.2161408145087
11524,773.8820670261307
11525,1240.6469270769503
11526,1119.6688360778353
11527,1499.0789400643948
11528,2185.4735599900287
11529,5255.371663988185
11530,6972.201131436831
11531,812.6904860305996
11532,749.9355036466324
11533,862.1982785994151
11534,931.770167788253
11535,1691.686875735409
11536,3366.6264164496333
11537,2587.197009156013
11538,748.865993886468
11539,984.9779664391826
11540,8914.910575404738
11541,4024.6635147115257
11542,1656.9111927956583
11543,3448.0110446561584
11544,774.1476599777586
11545,469.0531912827
11546,14163.008846583813
11547,1397.8305321582259
11548,1826.3493258268252
11549,977.4506802365836
11550,3351.5753916848066
11551,3534.849866183004
11552,17023.156494083363
11553,699.820034282756
11554,1658.7473215706034
11555,2212.966697191532
11556,1019.3689445165871
11557,9860.865628998172
11558,776.4573731373567
11559,816.1022440045955
11560,3815.8522229627592
11561,4550.284971376566
11562,3439.6889882894197
11563,811.6451989892802
11564,1022.1351530458214
11565,7832.792875100642
11566,832.0896501833224
11567,1086.9211058810297
11568,4962.44543893474
11569,4196.93301006071
11570,4817.005183907843
11571,5421.3274258093725
11572,2529.6120815032223
11573,15861.831789451811
11574,633.6594981290774
11575,1445.6087947884344
11576,4876.04653047338
11577,696.4668583824815
11578,3040.830813817453
11579,2137.7392831302095
11580,5406.90661530175
11581,2786.866596763395
11582,16355.294137931038
11583,1333.2679417979175
11584,1297.199093157041
11585,517.7039845389043
11586,1228.398139815539
11587,11881.05236692354
11588,1929.649621407924
11589,5953.610969739072
11590,2347.627459447027
11591,1624.5227005703011
11592,8460.128933529842
11593,6447.332793595175
11594,459.8313724045745
11595,1476.669409192877
11596,4096.965960237295
11597,1391.2708665846378
11598,7042.303985052667
11599,1835.0759071192886
11600,4684.455456829533
11601,5850.486934068298
11602,7705.695655489816
11603,1245.2443770868756
11604,10447.32100437876
11605,1685.8716911014974
11606,1757.0758444214619
11607,7122.249544888125
11608,14557.613186331659
11609,482.22491648643177
11610,733.8517847439733
11611,6981.651975096444
11612,2550.0920001483946
11613,507.79494612257645
11614,2083.2428947629987
11615,4551.54430004428
11616,813.3540216000513
11617,884.2900637970723
11618,7656.229270818934
11619,5574.816544788497
11620,4019.5129623529606
11621,4090.3118062695144
11622,3840.942172051874
11623,1099.9933611898116
11624,3680.7384940078878
11625,4250.789664089811
11626,4083.8645016234555
11627,4763.123512945946
11628,16215.068522614665
11629,665.2210993170867
11630,1088.8534508020712
11631,8759.46590449166
11632,1744.4077857855837
11633,6460.66822721878
11634,898.3306472484494
11635,865.2932064876985
11636,14714.4901347216
11637,732.6876956352388
11638,3012.0457787800283
11639,5632.773075175361
11640,759.5506173468706
11641,2151.383597134895
11642,15006.415477490074
11643,404.15735420709586
11644,16789.179858007556
11645,1482.724282413484
11646,1863.3853176534517
11647,962.3862373474
11648,682.3500918844406
11649,1466.7292665698417
11650,753.3664262665058
11651,2308.4922389769113
11652,2832.290103444331
11653,5010.063806694801
11654,3185.8863278899034
11655,2517.516920966132
11656,11444.85910026251
11657,845.698707815114
11658,505.85841004516845
11659,3242.6053543927333
11660,3523.071799359082
11661,959.6626311829988
11662,1655.275839833648
11663,1246.236216424784
11664,736.7019992457319
11665,828.5334578749361
11666,3215.975941413133
11667,955.3588045954654
11668,5335.539551606428
11669,4702.6636611812555
11670,3982.350292757249
11671,655.7631284703302
11672,6670.95370200496
11673,2493.007289174637
11674,1720.6055359919083
11675,3309.7584111374226
11676,457.1438174981114
11677,2576.664141473911
11678,3104.608872096896
11679,3949.653149472361
11680,884.7912101084096
11681,2955.7055049018804
11682,10819.334839063611
11683,1229.5383041108398
11684,1257.3257529595658
11685,7098.94180283652
11686,1211.039742144026
11687,469.04914832328865
11688,7345.705806530312
11689,852.0788766127232
11690,1965.1310371456889
11691,889.9294046690351
11692,1811.4646102121862
11693,1879.6131216380436
11694,1643.7774378850302
11695,6425.254570702019
11696,5232.026884198084
11697,910.794342053131
11698,391.8629736611083
11699,4167.792561296473
11700,2898.493956661373
11701,5687.5623772819545
11702,14190.787204515891
11703,466.7675144228781
